Model: FISTA-DWT-Lite-2D
Checkpoint: model/Lite2D_invivo_vol002_6regions_F200_A4_frames_20260418_122659/best_das_model.pth
Params: 4,184,704
Samples: 4400 (per-patch(h=999))
eval_all: False
patch_h: 999
SNR (per-patch(h=999)): 10.56 +/- 1.81 dB
PSNR (per-patch(h=999)): 35.49 +/- 1.42 dB
SSIM (per-patch(h=999)): 0.8847 +/- 0.0386
NMSE (per-patch(h=999)): 0.0965 +/- 0.0481
  sample_0: SNR=11.16 dB, PSNR=35.20 dB, SSIM=0.8583, NMSE=0.0766
  sample_1081: SNR=10.86 dB, PSNR=35.25 dB, SSIM=0.8803, NMSE=0.0820
  sample_1082: SNR=10.94 dB, PSNR=35.20 dB, SSIM=0.8773, NMSE=0.0806
  sample_1083: SNR=10.83 dB, PSNR=35.11 dB, SSIM=0.8767, NMSE=0.0825
  sample_1084: SNR=10.62 dB, PSNR=35.04 dB, SSIM=0.8742, NMSE=0.0867
  sample_1085: SNR=10.31 dB, PSNR=34.92 dB, SSIM=0.8740, NMSE=0.0932
  sample_1086: SNR=10.24 dB, PSNR=34.96 dB, SSIM=0.8734, NMSE=0.0946
  sample_1087: SNR=10.27 dB, PSNR=34.96 dB, SSIM=0.8732, NMSE=0.0939
  sample_1088: SNR=10.34 dB, PSNR=35.00 dB, SSIM=0.8744, NMSE=0.0925
  sample_1089: SNR=10.17 dB, PSNR=34.79 dB, SSIM=0.8736, NMSE=0.0963
  sample_1090: SNR=10.24 dB, PSNR=34.84 dB, SSIM=0.8740, NMSE=0.0945
  sample_1091: SNR=10.24 dB, PSNR=34.89 dB, SSIM=0.8738, NMSE=0.0947
  sample_1092: SNR=9.95 dB, PSNR=34.71 dB, SSIM=0.8705, NMSE=0.1012
  sample_1093: SNR=9.76 dB, PSNR=34.70 dB, SSIM=0.8708, NMSE=0.1056
  sample_1094: SNR=9.46 dB, PSNR=34.66 dB, SSIM=0.8706, NMSE=0.1133
  sample_1095: SNR=9.12 dB, PSNR=34.67 dB, SSIM=0.8717, NMSE=0.1225
  sample_1096: SNR=8.38 dB, PSNR=34.48 dB, SSIM=0.8706, NMSE=0.1452
  sample_1097: SNR=7.65 dB, PSNR=34.75 dB, SSIM=0.8742, NMSE=0.1718
  sample_1098: SNR=6.62 dB, PSNR=34.92 dB, SSIM=0.8764, NMSE=0.2180
  sample_1099: SNR=5.33 dB, PSNR=35.39 dB, SSIM=0.8802, NMSE=0.2929
  sample_1100: SNR=11.95 dB, PSNR=35.82 dB, SSIM=0.8966, NMSE=0.0638
  sample_1101: SNR=11.78 dB, PSNR=35.90 dB, SSIM=0.8972, NMSE=0.0664
  sample_1102: SNR=11.56 dB, PSNR=35.78 dB, SSIM=0.8961, NMSE=0.0698
  sample_1103: SNR=11.84 dB, PSNR=35.95 dB, SSIM=0.8956, NMSE=0.0654
  sample_1104: SNR=11.99 dB, PSNR=35.97 dB, SSIM=0.8943, NMSE=0.0633
  sample_1105: SNR=11.92 dB, PSNR=35.92 dB, SSIM=0.8938, NMSE=0.0643
  sample_1106: SNR=11.60 dB, PSNR=35.75 dB, SSIM=0.8925, NMSE=0.0692
  sample_1107: SNR=11.34 dB, PSNR=35.68 dB, SSIM=0.8914, NMSE=0.0734
  sample_1108: SNR=11.20 dB, PSNR=35.67 dB, SSIM=0.8925, NMSE=0.0758
  sample_1109: SNR=11.21 dB, PSNR=35.67 dB, SSIM=0.8920, NMSE=0.0757
  sample_1110: SNR=11.36 dB, PSNR=35.81 dB, SSIM=0.8927, NMSE=0.0731
  sample_1111: SNR=11.27 dB, PSNR=35.69 dB, SSIM=0.8912, NMSE=0.0747
  sample_1112: SNR=11.27 dB, PSNR=35.67 dB, SSIM=0.8887, NMSE=0.0746
  sample_1113: SNR=11.36 dB, PSNR=35.81 dB, SSIM=0.8902, NMSE=0.0732
  sample_1114: SNR=11.24 dB, PSNR=35.79 dB, SSIM=0.8907, NMSE=0.0752
  sample_1115: SNR=11.12 dB, PSNR=35.86 dB, SSIM=0.8933, NMSE=0.0772
  sample_1116: SNR=10.78 dB, PSNR=35.78 dB, SSIM=0.8940, NMSE=0.0836
  sample_1117: SNR=10.37 dB, PSNR=35.71 dB, SSIM=0.8960, NMSE=0.0919
  sample_1118: SNR=9.79 dB, PSNR=35.68 dB, SSIM=0.8978, NMSE=0.1049
  sample_1119: SNR=8.92 dB, PSNR=35.77 dB, SSIM=0.8998, NMSE=0.1281
  sample_1120: SNR=7.99 dB, PSNR=35.97 dB, SSIM=0.9001, NMSE=0.1589
  sample_1121: SNR=7.08 dB, PSNR=36.68 dB, SSIM=0.9028, NMSE=0.1957
  sample_1122: SNR=11.09 dB, PSNR=35.06 dB, SSIM=0.8754, NMSE=0.0779
  sample_1123: SNR=10.78 dB, PSNR=35.01 dB, SSIM=0.8764, NMSE=0.0835
  sample_1124: SNR=10.78 dB, PSNR=35.11 dB, SSIM=0.8771, NMSE=0.0836
  sample_1125: SNR=10.64 dB, PSNR=34.85 dB, SSIM=0.8732, NMSE=0.0863
  sample_1126: SNR=10.87 dB, PSNR=34.95 dB, SSIM=0.8731, NMSE=0.0819
  sample_1127: SNR=10.90 dB, PSNR=35.01 dB, SSIM=0.8725, NMSE=0.0812
  sample_1128: SNR=10.77 dB, PSNR=35.03 dB, SSIM=0.8724, NMSE=0.0837
  sample_1129: SNR=10.59 dB, PSNR=35.06 dB, SSIM=0.8740, NMSE=0.0872
  sample_1130: SNR=10.46 dB, PSNR=35.05 dB, SSIM=0.8746, NMSE=0.0900
  sample_1131: SNR=10.46 dB, PSNR=35.05 dB, SSIM=0.8751, NMSE=0.0899
  sample_1132: SNR=10.49 dB, PSNR=35.06 dB, SSIM=0.8736, NMSE=0.0894
  sample_1133: SNR=10.53 dB, PSNR=35.08 dB, SSIM=0.8752, NMSE=0.0885
  sample_1134: SNR=10.54 dB, PSNR=35.06 dB, SSIM=0.8746, NMSE=0.0884
  sample_1135: SNR=10.52 dB, PSNR=35.11 dB, SSIM=0.8747, NMSE=0.0887
  sample_1136: SNR=10.53 dB, PSNR=35.23 dB, SSIM=0.8765, NMSE=0.0886
  sample_1137: SNR=10.28 dB, PSNR=35.17 dB, SSIM=0.8767, NMSE=0.0938
  sample_1138: SNR=9.92 dB, PSNR=35.10 dB, SSIM=0.8759, NMSE=0.1017
  sample_1139: SNR=9.59 dB, PSNR=35.14 dB, SSIM=0.8791, NMSE=0.1099
  sample_1140: SNR=9.22 dB, PSNR=35.33 dB, SSIM=0.8820, NMSE=0.1197
  sample_1141: SNR=8.28 dB, PSNR=35.40 dB, SSIM=0.8849, NMSE=0.1486
  sample_1142: SNR=7.26 dB, PSNR=35.63 dB, SSIM=0.8852, NMSE=0.1878
  sample_1143: SNR=5.83 dB, PSNR=36.03 dB, SSIM=0.8889, NMSE=0.2609
  sample_1144: SNR=10.59 dB, PSNR=34.25 dB, SSIM=0.8571, NMSE=0.0873
  sample_1145: SNR=10.26 dB, PSNR=34.16 dB, SSIM=0.8547, NMSE=0.0941
  sample_1146: SNR=10.30 dB, PSNR=34.28 dB, SSIM=0.8544, NMSE=0.0934
  sample_1147: SNR=10.38 dB, PSNR=34.24 dB, SSIM=0.8542, NMSE=0.0917
  sample_1148: SNR=10.35 dB, PSNR=34.08 dB, SSIM=0.8518, NMSE=0.0922
  sample_1149: SNR=10.32 dB, PSNR=34.06 dB, SSIM=0.8494, NMSE=0.0929
  sample_1150: SNR=10.21 dB, PSNR=34.10 dB, SSIM=0.8481, NMSE=0.0952
  sample_1151: SNR=9.98 dB, PSNR=34.05 dB, SSIM=0.8465, NMSE=0.1005
  sample_1152: SNR=9.76 dB, PSNR=33.95 dB, SSIM=0.8452, NMSE=0.1058
  sample_1153: SNR=9.63 dB, PSNR=33.82 dB, SSIM=0.8436, NMSE=0.1088
  sample_1154: SNR=9.52 dB, PSNR=33.70 dB, SSIM=0.8399, NMSE=0.1118
  sample_1155: SNR=9.52 dB, PSNR=33.69 dB, SSIM=0.8370, NMSE=0.1116
  sample_1156: SNR=9.52 dB, PSNR=33.65 dB, SSIM=0.8358, NMSE=0.1118
  sample_1157: SNR=9.51 dB, PSNR=33.69 dB, SSIM=0.8349, NMSE=0.1119
  sample_1158: SNR=9.30 dB, PSNR=33.57 dB, SSIM=0.8327, NMSE=0.1174
  sample_1159: SNR=9.13 dB, PSNR=33.55 dB, SSIM=0.8329, NMSE=0.1222
  sample_1160: SNR=8.90 dB, PSNR=33.59 dB, SSIM=0.8342, NMSE=0.1287
  sample_1161: SNR=8.51 dB, PSNR=33.51 dB, SSIM=0.8344, NMSE=0.1408
  sample_1162: SNR=8.17 dB, PSNR=33.66 dB, SSIM=0.8362, NMSE=0.1524
  sample_1163: SNR=7.26 dB, PSNR=33.65 dB, SSIM=0.8367, NMSE=0.1879
  sample_1164: SNR=6.57 dB, PSNR=34.00 dB, SSIM=0.8403, NMSE=0.2202
  sample_1165: SNR=5.29 dB, PSNR=34.14 dB, SSIM=0.8423, NMSE=0.2961
  sample_1166: SNR=10.41 dB, PSNR=34.18 dB, SSIM=0.8530, NMSE=0.0910
  sample_1167: SNR=10.08 dB, PSNR=34.08 dB, SSIM=0.8525, NMSE=0.0981
  sample_1168: SNR=10.08 dB, PSNR=34.18 dB, SSIM=0.8531, NMSE=0.0981
  sample_1169: SNR=10.20 dB, PSNR=34.18 dB, SSIM=0.8518, NMSE=0.0955
  sample_1170: SNR=10.33 dB, PSNR=34.18 dB, SSIM=0.8513, NMSE=0.0927
  sample_1171: SNR=10.15 dB, PSNR=34.03 dB, SSIM=0.8463, NMSE=0.0965
  sample_1172: SNR=10.07 dB, PSNR=34.10 dB, SSIM=0.8474, NMSE=0.0983
  sample_1173: SNR=9.89 dB, PSNR=34.12 dB, SSIM=0.8468, NMSE=0.1025
  sample_1174: SNR=9.64 dB, PSNR=34.00 dB, SSIM=0.8426, NMSE=0.1085
  sample_1175: SNR=9.69 dB, PSNR=34.06 dB, SSIM=0.8415, NMSE=0.1073
  sample_1176: SNR=9.49 dB, PSNR=33.86 dB, SSIM=0.8380, NMSE=0.1125
  sample_1177: SNR=9.55 dB, PSNR=33.89 dB, SSIM=0.8379, NMSE=0.1109
  sample_1178: SNR=9.64 dB, PSNR=33.95 dB, SSIM=0.8386, NMSE=0.1088
  sample_1179: SNR=9.49 dB, PSNR=33.88 dB, SSIM=0.8375, NMSE=0.1123
  sample_1180: SNR=9.28 dB, PSNR=33.78 dB, SSIM=0.8374, NMSE=0.1179
  sample_1181: SNR=9.25 dB, PSNR=33.94 dB, SSIM=0.8403, NMSE=0.1189
  sample_1182: SNR=8.95 dB, PSNR=33.92 dB, SSIM=0.8393, NMSE=0.1274
  sample_1183: SNR=8.61 dB, PSNR=33.92 dB, SSIM=0.8414, NMSE=0.1378
  sample_1184: SNR=8.15 dB, PSNR=34.01 dB, SSIM=0.8432, NMSE=0.1530
  sample_1185: SNR=7.10 dB, PSNR=33.93 dB, SSIM=0.8436, NMSE=0.1950
  sample_1186: SNR=6.34 dB, PSNR=34.32 dB, SSIM=0.8495, NMSE=0.2321
  sample_1187: SNR=5.19 dB, PSNR=34.81 dB, SSIM=0.8522, NMSE=0.3026
  sample_1188: SNR=12.01 dB, PSNR=35.95 dB, SSIM=0.8889, NMSE=0.0630
  sample_1189: SNR=11.57 dB, PSNR=35.77 dB, SSIM=0.8881, NMSE=0.0696
  sample_1190: SNR=11.63 dB, PSNR=35.94 dB, SSIM=0.8909, NMSE=0.0686
  sample_1191: SNR=11.71 dB, PSNR=35.89 dB, SSIM=0.8894, NMSE=0.0675
  sample_1192: SNR=11.86 dB, PSNR=35.92 dB, SSIM=0.8886, NMSE=0.0651
  sample_1193: SNR=11.69 dB, PSNR=35.75 dB, SSIM=0.8887, NMSE=0.0678
  sample_1194: SNR=11.62 dB, PSNR=35.84 dB, SSIM=0.8879, NMSE=0.0689
  sample_1195: SNR=11.31 dB, PSNR=35.73 dB, SSIM=0.8891, NMSE=0.0740
  sample_1196: SNR=11.14 dB, PSNR=35.68 dB, SSIM=0.8874, NMSE=0.0769
  sample_1197: SNR=11.09 dB, PSNR=35.63 dB, SSIM=0.8860, NMSE=0.0778
  sample_1198: SNR=11.26 dB, PSNR=35.79 dB, SSIM=0.8884, NMSE=0.0748
  sample_1199: SNR=11.33 dB, PSNR=35.84 dB, SSIM=0.8889, NMSE=0.0737
  sample_1200: SNR=11.36 dB, PSNR=35.86 dB, SSIM=0.8862, NMSE=0.0731
  sample_1201: SNR=11.28 dB, PSNR=35.85 dB, SSIM=0.8854, NMSE=0.0745
  sample_1202: SNR=11.07 dB, PSNR=35.74 dB, SSIM=0.8839, NMSE=0.0782
  sample_1203: SNR=10.97 dB, PSNR=35.82 dB, SSIM=0.8856, NMSE=0.0800
  sample_1204: SNR=10.55 dB, PSNR=35.68 dB, SSIM=0.8853, NMSE=0.0881
  sample_1205: SNR=10.14 dB, PSNR=35.60 dB, SSIM=0.8855, NMSE=0.0969
  sample_1206: SNR=9.56 dB, PSNR=35.56 dB, SSIM=0.8858, NMSE=0.1108
  sample_1207: SNR=8.66 dB, PSNR=35.64 dB, SSIM=0.8872, NMSE=0.1362
  sample_1208: SNR=7.79 dB, PSNR=35.96 dB, SSIM=0.8885, NMSE=0.1662
  sample_1209: SNR=6.33 dB, PSNR=36.17 dB, SSIM=0.8910, NMSE=0.2328
  sample_1210: SNR=12.07 dB, PSNR=35.90 dB, SSIM=0.9067, NMSE=0.0621
  sample_1211: SNR=11.83 dB, PSNR=35.91 dB, SSIM=0.9062, NMSE=0.0656
  sample_1212: SNR=11.70 dB, PSNR=35.86 dB, SSIM=0.9052, NMSE=0.0676
  sample_1213: SNR=11.78 dB, PSNR=35.82 dB, SSIM=0.9059, NMSE=0.0664
  sample_1214: SNR=11.89 dB, PSNR=35.78 dB, SSIM=0.9038, NMSE=0.0648
  sample_1215: SNR=11.84 dB, PSNR=35.75 dB, SSIM=0.9022, NMSE=0.0654
  sample_1216: SNR=11.77 dB, PSNR=35.82 dB, SSIM=0.9026, NMSE=0.0665
  sample_1217: SNR=11.58 dB, PSNR=35.81 dB, SSIM=0.9016, NMSE=0.0695
  sample_1218: SNR=11.43 dB, PSNR=35.77 dB, SSIM=0.9005, NMSE=0.0720
  sample_1219: SNR=11.20 dB, PSNR=35.51 dB, SSIM=0.8996, NMSE=0.0759
  sample_1220: SNR=11.26 dB, PSNR=35.55 dB, SSIM=0.8991, NMSE=0.0747
  sample_1221: SNR=11.41 dB, PSNR=35.66 dB, SSIM=0.8992, NMSE=0.0722
  sample_1222: SNR=11.50 dB, PSNR=35.70 dB, SSIM=0.8992, NMSE=0.0709
  sample_1223: SNR=11.23 dB, PSNR=35.48 dB, SSIM=0.8958, NMSE=0.0753
  sample_1224: SNR=11.12 dB, PSNR=35.45 dB, SSIM=0.8960, NMSE=0.0772
  sample_1225: SNR=10.96 dB, PSNR=35.45 dB, SSIM=0.8949, NMSE=0.0802
  sample_1226: SNR=10.60 dB, PSNR=35.33 dB, SSIM=0.8946, NMSE=0.0872
  sample_1227: SNR=10.27 dB, PSNR=35.34 dB, SSIM=0.8961, NMSE=0.0940
  sample_1228: SNR=9.78 dB, PSNR=35.34 dB, SSIM=0.8967, NMSE=0.1051
  sample_1229: SNR=9.02 dB, PSNR=35.45 dB, SSIM=0.8974, NMSE=0.1252
  sample_1230: SNR=8.24 dB, PSNR=35.70 dB, SSIM=0.8989, NMSE=0.1499
  sample_1231: SNR=7.23 dB, PSNR=36.07 dB, SSIM=0.9019, NMSE=0.1894
  sample_1232: SNR=11.53 dB, PSNR=35.59 dB, SSIM=0.8717, NMSE=0.0704
  sample_1233: SNR=11.13 dB, PSNR=35.45 dB, SSIM=0.8732, NMSE=0.0771
  sample_1234: SNR=11.19 dB, PSNR=35.61 dB, SSIM=0.8750, NMSE=0.0760
  sample_1235: SNR=11.24 dB, PSNR=35.55 dB, SSIM=0.8745, NMSE=0.0751
  sample_1236: SNR=11.52 dB, PSNR=35.70 dB, SSIM=0.8754, NMSE=0.0705
  sample_1237: SNR=11.26 dB, PSNR=35.46 dB, SSIM=0.8706, NMSE=0.0748
  sample_1238: SNR=11.19 dB, PSNR=35.55 dB, SSIM=0.8711, NMSE=0.0761
  sample_1239: SNR=10.84 dB, PSNR=35.40 dB, SSIM=0.8701, NMSE=0.0823
  sample_1240: SNR=10.56 dB, PSNR=35.25 dB, SSIM=0.8681, NMSE=0.0880
  sample_1241: SNR=10.71 dB, PSNR=35.41 dB, SSIM=0.8690, NMSE=0.0848
  sample_1242: SNR=10.63 dB, PSNR=35.31 dB, SSIM=0.8681, NMSE=0.0866
  sample_1243: SNR=10.58 dB, PSNR=35.25 dB, SSIM=0.8694, NMSE=0.0875
  sample_1244: SNR=10.64 dB, PSNR=35.28 dB, SSIM=0.8671, NMSE=0.0862
  sample_1245: SNR=10.52 dB, PSNR=35.23 dB, SSIM=0.8675, NMSE=0.0886
  sample_1246: SNR=10.36 dB, PSNR=35.18 dB, SSIM=0.8664, NMSE=0.0920
  sample_1247: SNR=10.06 dB, PSNR=35.07 dB, SSIM=0.8667, NMSE=0.0986
  sample_1248: SNR=9.87 dB, PSNR=35.17 dB, SSIM=0.8662, NMSE=0.1030
  sample_1249: SNR=9.51 dB, PSNR=35.18 dB, SSIM=0.8681, NMSE=0.1119
  sample_1250: SNR=8.90 dB, PSNR=35.15 dB, SSIM=0.8688, NMSE=0.1289
  sample_1251: SNR=7.95 dB, PSNR=35.26 dB, SSIM=0.8723, NMSE=0.1604
  sample_1252: SNR=6.94 dB, PSNR=35.53 dB, SSIM=0.8765, NMSE=0.2022
  sample_1253: SNR=5.61 dB, PSNR=36.12 dB, SSIM=0.8796, NMSE=0.2746
  sample_1254: SNR=9.42 dB, PSNR=33.11 dB, SSIM=0.8094, NMSE=0.1142
  sample_1255: SNR=9.17 dB, PSNR=33.09 dB, SSIM=0.8066, NMSE=0.1209
  sample_1256: SNR=9.19 dB, PSNR=33.22 dB, SSIM=0.8070, NMSE=0.1204
  sample_1257: SNR=9.08 dB, PSNR=33.00 dB, SSIM=0.8032, NMSE=0.1237
  sample_1258: SNR=9.18 dB, PSNR=33.00 dB, SSIM=0.8020, NMSE=0.1207
  sample_1259: SNR=9.14 dB, PSNR=32.98 dB, SSIM=0.8006, NMSE=0.1218
  sample_1260: SNR=8.92 dB, PSNR=32.90 dB, SSIM=0.7992, NMSE=0.1281
  sample_1261: SNR=8.77 dB, PSNR=32.93 dB, SSIM=0.7991, NMSE=0.1329
  sample_1262: SNR=8.64 dB, PSNR=32.93 dB, SSIM=0.7998, NMSE=0.1367
  sample_1263: SNR=8.64 dB, PSNR=32.92 dB, SSIM=0.7998, NMSE=0.1368
  sample_1264: SNR=8.70 dB, PSNR=32.96 dB, SSIM=0.7997, NMSE=0.1350
  sample_1265: SNR=8.77 dB, PSNR=33.01 dB, SSIM=0.8002, NMSE=0.1328
  sample_1266: SNR=8.66 dB, PSNR=32.89 dB, SSIM=0.7979, NMSE=0.1361
  sample_1267: SNR=8.70 dB, PSNR=32.99 dB, SSIM=0.7984, NMSE=0.1348
  sample_1268: SNR=8.55 dB, PSNR=32.94 dB, SSIM=0.7968, NMSE=0.1398
  sample_1269: SNR=8.40 dB, PSNR=32.97 dB, SSIM=0.7991, NMSE=0.1445
  sample_1270: SNR=8.19 dB, PSNR=33.02 dB, SSIM=0.8010, NMSE=0.1518
  sample_1271: SNR=7.80 dB, PSNR=32.97 dB, SSIM=0.8029, NMSE=0.1661
  sample_1272: SNR=7.36 dB, PSNR=33.07 dB, SSIM=0.8053, NMSE=0.1838
  sample_1273: SNR=6.58 dB, PSNR=33.23 dB, SSIM=0.8087, NMSE=0.2199
  sample_1274: SNR=5.68 dB, PSNR=33.45 dB, SSIM=0.8112, NMSE=0.2701
  sample_1275: SNR=4.49 dB, PSNR=33.80 dB, SSIM=0.8178, NMSE=0.3558
  sample_1276: SNR=9.52 dB, PSNR=32.78 dB, SSIM=0.8252, NMSE=0.1117
  sample_1277: SNR=9.29 dB, PSNR=32.78 dB, SSIM=0.8236, NMSE=0.1177
  sample_1278: SNR=9.30 dB, PSNR=32.88 dB, SSIM=0.8236, NMSE=0.1175
  sample_1279: SNR=9.35 dB, PSNR=32.82 dB, SSIM=0.8219, NMSE=0.1162
  sample_1280: SNR=9.45 dB, PSNR=32.80 dB, SSIM=0.8176, NMSE=0.1134
  sample_1281: SNR=9.31 dB, PSNR=32.67 dB, SSIM=0.8149, NMSE=0.1173
  sample_1282: SNR=9.29 dB, PSNR=32.80 dB, SSIM=0.8146, NMSE=0.1177
  sample_1283: SNR=9.10 dB, PSNR=32.77 dB, SSIM=0.8146, NMSE=0.1231
  sample_1284: SNR=8.80 dB, PSNR=32.61 dB, SSIM=0.8142, NMSE=0.1317
  sample_1285: SNR=8.75 dB, PSNR=32.56 dB, SSIM=0.8114, NMSE=0.1333
  sample_1286: SNR=8.68 dB, PSNR=32.47 dB, SSIM=0.8089, NMSE=0.1356
  sample_1287: SNR=8.65 dB, PSNR=32.43 dB, SSIM=0.8079, NMSE=0.1363
  sample_1288: SNR=8.77 dB, PSNR=32.53 dB, SSIM=0.8061, NMSE=0.1328
  sample_1289: SNR=8.83 dB, PSNR=32.65 dB, SSIM=0.8080, NMSE=0.1309
  sample_1290: SNR=8.76 dB, PSNR=32.69 dB, SSIM=0.8093, NMSE=0.1329
  sample_1291: SNR=8.54 dB, PSNR=32.65 dB, SSIM=0.8076, NMSE=0.1398
  sample_1292: SNR=8.39 dB, PSNR=32.74 dB, SSIM=0.8103, NMSE=0.1448
  sample_1293: SNR=8.10 dB, PSNR=32.77 dB, SSIM=0.8124, NMSE=0.1547
  sample_1294: SNR=7.53 dB, PSNR=32.67 dB, SSIM=0.8125, NMSE=0.1766
  sample_1295: SNR=6.80 dB, PSNR=32.75 dB, SSIM=0.8154, NMSE=0.2087
  sample_1296: SNR=6.01 dB, PSNR=32.87 dB, SSIM=0.8152, NMSE=0.2507
  sample_1297: SNR=5.20 dB, PSNR=33.30 dB, SSIM=0.8187, NMSE=0.3020
  sample_1298: SNR=10.04 dB, PSNR=33.94 dB, SSIM=0.8540, NMSE=0.0990
  sample_1299: SNR=9.92 dB, PSNR=34.05 dB, SSIM=0.8563, NMSE=0.1018
  sample_1300: SNR=9.87 dB, PSNR=34.09 dB, SSIM=0.8580, NMSE=0.1032
  sample_1301: SNR=9.92 dB, PSNR=34.03 dB, SSIM=0.8564, NMSE=0.1019
  sample_1302: SNR=9.98 dB, PSNR=33.95 dB, SSIM=0.8550, NMSE=0.1005
  sample_1303: SNR=9.90 dB, PSNR=33.88 dB, SSIM=0.8544, NMSE=0.1023
  sample_1304: SNR=9.73 dB, PSNR=33.84 dB, SSIM=0.8525, NMSE=0.1064
  sample_1305: SNR=9.63 dB, PSNR=33.94 dB, SSIM=0.8523, NMSE=0.1089
  sample_1306: SNR=9.53 dB, PSNR=33.97 dB, SSIM=0.8525, NMSE=0.1115
  sample_1307: SNR=9.47 dB, PSNR=33.91 dB, SSIM=0.8509, NMSE=0.1129
  sample_1308: SNR=9.36 dB, PSNR=33.77 dB, SSIM=0.8481, NMSE=0.1158
  sample_1309: SNR=9.31 dB, PSNR=33.68 dB, SSIM=0.8478, NMSE=0.1172
  sample_1310: SNR=9.25 dB, PSNR=33.57 dB, SSIM=0.8485, NMSE=0.1189
  sample_1311: SNR=9.31 dB, PSNR=33.67 dB, SSIM=0.8478, NMSE=0.1172
  sample_1312: SNR=9.25 dB, PSNR=33.71 dB, SSIM=0.8482, NMSE=0.1188
  sample_1313: SNR=9.04 dB, PSNR=33.66 dB, SSIM=0.8465, NMSE=0.1246
  sample_1314: SNR=8.79 dB, PSNR=33.66 dB, SSIM=0.8482, NMSE=0.1320
  sample_1315: SNR=8.40 dB, PSNR=33.58 dB, SSIM=0.8465, NMSE=0.1445
  sample_1316: SNR=8.03 dB, PSNR=33.71 dB, SSIM=0.8501, NMSE=0.1573
  sample_1317: SNR=7.03 dB, PSNR=33.62 dB, SSIM=0.8492, NMSE=0.1982
  sample_1318: SNR=5.95 dB, PSNR=33.64 dB, SSIM=0.8499, NMSE=0.2541
  sample_1319: SNR=5.14 dB, PSNR=34.33 dB, SSIM=0.8536, NMSE=0.3065
  sample_1320: SNR=10.72 dB, PSNR=34.59 dB, SSIM=0.8730, NMSE=0.0848
  sample_1321: SNR=10.45 dB, PSNR=34.59 dB, SSIM=0.8748, NMSE=0.0901
  sample_1322: SNR=10.42 dB, PSNR=34.66 dB, SSIM=0.8730, NMSE=0.0907
  sample_1323: SNR=10.44 dB, PSNR=34.56 dB, SSIM=0.8716, NMSE=0.0904
  sample_1324: SNR=10.66 dB, PSNR=34.65 dB, SSIM=0.8709, NMSE=0.0858
  sample_1325: SNR=10.66 dB, PSNR=34.66 dB, SSIM=0.8681, NMSE=0.0859
  sample_1326: SNR=10.24 dB, PSNR=34.38 dB, SSIM=0.8642, NMSE=0.0946
  sample_1327: SNR=10.00 dB, PSNR=34.32 dB, SSIM=0.8654, NMSE=0.0999
  sample_1328: SNR=9.88 dB, PSNR=34.31 dB, SSIM=0.8633, NMSE=0.1027
  sample_1329: SNR=9.89 dB, PSNR=34.30 dB, SSIM=0.8640, NMSE=0.1026
  sample_1330: SNR=9.86 dB, PSNR=34.24 dB, SSIM=0.8631, NMSE=0.1033
  sample_1331: SNR=9.91 dB, PSNR=34.28 dB, SSIM=0.8638, NMSE=0.1021
  sample_1332: SNR=9.82 dB, PSNR=34.15 dB, SSIM=0.8600, NMSE=0.1042
  sample_1333: SNR=9.79 dB, PSNR=34.17 dB, SSIM=0.8613, NMSE=0.1050
  sample_1334: SNR=9.67 dB, PSNR=34.17 dB, SSIM=0.8614, NMSE=0.1079
  sample_1335: SNR=9.48 dB, PSNR=34.16 dB, SSIM=0.8617, NMSE=0.1127
  sample_1336: SNR=9.20 dB, PSNR=34.17 dB, SSIM=0.8611, NMSE=0.1201
  sample_1337: SNR=8.88 dB, PSNR=34.19 dB, SSIM=0.8636, NMSE=0.1293
  sample_1338: SNR=8.37 dB, PSNR=34.21 dB, SSIM=0.8637, NMSE=0.1455
  sample_1339: SNR=7.40 dB, PSNR=34.20 dB, SSIM=0.8646, NMSE=0.1819
  sample_1340: SNR=6.46 dB, PSNR=34.41 dB, SSIM=0.8659, NMSE=0.2257
  sample_1341: SNR=5.46 dB, PSNR=35.00 dB, SSIM=0.8706, NMSE=0.2846
  sample_1342: SNR=12.78 dB, PSNR=36.96 dB, SSIM=0.9329, NMSE=0.0527
  sample_1343: SNR=12.46 dB, PSNR=36.90 dB, SSIM=0.9331, NMSE=0.0567
  sample_1344: SNR=12.42 dB, PSNR=36.97 dB, SSIM=0.9328, NMSE=0.0573
  sample_1345: SNR=12.72 dB, PSNR=37.15 dB, SSIM=0.9337, NMSE=0.0534
  sample_1346: SNR=12.84 dB, PSNR=37.13 dB, SSIM=0.9334, NMSE=0.0520
  sample_1347: SNR=12.91 dB, PSNR=37.22 dB, SSIM=0.9325, NMSE=0.0512
  sample_1348: SNR=12.68 dB, PSNR=37.14 dB, SSIM=0.9317, NMSE=0.0540
  sample_1349: SNR=12.31 dB, PSNR=36.98 dB, SSIM=0.9311, NMSE=0.0588
  sample_1350: SNR=12.10 dB, PSNR=36.91 dB, SSIM=0.9301, NMSE=0.0616
  sample_1351: SNR=12.08 dB, PSNR=36.88 dB, SSIM=0.9303, NMSE=0.0620
  sample_1352: SNR=11.99 dB, PSNR=36.78 dB, SSIM=0.9291, NMSE=0.0633
  sample_1353: SNR=12.01 dB, PSNR=36.79 dB, SSIM=0.9294, NMSE=0.0629
  sample_1354: SNR=12.21 dB, PSNR=36.96 dB, SSIM=0.9304, NMSE=0.0601
