Model: FISTA-DWT-Lite-2D
Checkpoint: model/FISTA_DWT_Lite_2D_ratio8_L4_d32_J1_ph64_20260329_014903/best_model.pth
Params: 5,073,280
Samples: 1740 (per-frame)
eval_all: True
patch_h: None
SNR (per-frame): 17.11 +/- 1.59 dB
PSNR (per-frame): 42.86 +/- 0.53 dB
SSIM (per-frame): 0.8540 +/- 0.0096
NMSE (per-frame): 0.0212 +/- 0.0116
  sample_0: SNR=17.74 dB, PSNR=41.98 dB, SSIM=0.8506, NMSE=0.0168
  sample_275: SNR=17.74 dB, PSNR=42.34 dB, SSIM=0.8488, NMSE=0.0168
  sample_276: SNR=17.49 dB, PSNR=42.06 dB, SSIM=0.8506, NMSE=0.0178
  sample_277: SNR=17.85 dB, PSNR=42.40 dB, SSIM=0.8531, NMSE=0.0164
  sample_278: SNR=17.54 dB, PSNR=42.06 dB, SSIM=0.8529, NMSE=0.0176
  sample_279: SNR=17.82 dB, PSNR=42.36 dB, SSIM=0.8513, NMSE=0.0165
  sample_280: SNR=17.54 dB, PSNR=42.05 dB, SSIM=0.8541, NMSE=0.0176
  sample_281: SNR=17.76 dB, PSNR=42.33 dB, SSIM=0.8483, NMSE=0.0168
  sample_282: SNR=17.51 dB, PSNR=42.05 dB, SSIM=0.8500, NMSE=0.0178
  sample_283: SNR=17.59 dB, PSNR=42.23 dB, SSIM=0.8427, NMSE=0.0174
  sample_284: SNR=17.39 dB, PSNR=42.01 dB, SSIM=0.8467, NMSE=0.0183
  sample_285: SNR=17.54 dB, PSNR=42.27 dB, SSIM=0.8440, NMSE=0.0176
  sample_286: SNR=17.27 dB, PSNR=41.97 dB, SSIM=0.8435, NMSE=0.0188
  sample_287: SNR=17.49 dB, PSNR=42.32 dB, SSIM=0.8444, NMSE=0.0178
  sample_288: SNR=17.24 dB, PSNR=42.06 dB, SSIM=0.8454, NMSE=0.0189
  sample_289: SNR=17.29 dB, PSNR=42.24 dB, SSIM=0.8396, NMSE=0.0187
  sample_290: SNR=17.18 dB, PSNR=42.08 dB, SSIM=0.8456, NMSE=0.0192
  sample_291: SNR=17.29 dB, PSNR=42.32 dB, SSIM=0.8430, NMSE=0.0187
  sample_292: SNR=17.01 dB, PSNR=42.01 dB, SSIM=0.8409, NMSE=0.0199
  sample_293: SNR=17.29 dB, PSNR=42.36 dB, SSIM=0.8446, NMSE=0.0187
  sample_294: SNR=17.03 dB, PSNR=42.07 dB, SSIM=0.8429, NMSE=0.0198
  sample_295: SNR=17.20 dB, PSNR=42.28 dB, SSIM=0.8420, NMSE=0.0191
  sample_296: SNR=17.04 dB, PSNR=42.10 dB, SSIM=0.8428, NMSE=0.0198
  sample_297: SNR=17.20 dB, PSNR=42.27 dB, SSIM=0.8417, NMSE=0.0191
  sample_298: SNR=17.11 dB, PSNR=42.15 dB, SSIM=0.8459, NMSE=0.0195
  sample_299: SNR=17.17 dB, PSNR=42.23 dB, SSIM=0.8398, NMSE=0.0192
  sample_300: SNR=17.05 dB, PSNR=42.08 dB, SSIM=0.8419, NMSE=0.0197
  sample_301: SNR=17.28 dB, PSNR=42.34 dB, SSIM=0.8463, NMSE=0.0187
  sample_302: SNR=17.14 dB, PSNR=42.16 dB, SSIM=0.8453, NMSE=0.0193
  sample_303: SNR=17.23 dB, PSNR=42.28 dB, SSIM=0.8422, NMSE=0.0189
  sample_304: SNR=17.14 dB, PSNR=42.15 dB, SSIM=0.8444, NMSE=0.0193
  sample_305: SNR=17.27 dB, PSNR=42.30 dB, SSIM=0.8419, NMSE=0.0187
  sample_306: SNR=17.20 dB, PSNR=42.19 dB, SSIM=0.8464, NMSE=0.0190
  sample_307: SNR=17.36 dB, PSNR=42.37 dB, SSIM=0.8458, NMSE=0.0183
  sample_308: SNR=17.16 dB, PSNR=42.14 dB, SSIM=0.8428, NMSE=0.0192
  sample_309: SNR=17.40 dB, PSNR=42.40 dB, SSIM=0.8469, NMSE=0.0182
  sample_310: SNR=17.22 dB, PSNR=42.18 dB, SSIM=0.8445, NMSE=0.0190
  sample_311: SNR=17.44 dB, PSNR=42.46 dB, SSIM=0.8498, NMSE=0.0180
  sample_312: SNR=17.26 dB, PSNR=42.23 dB, SSIM=0.8477, NMSE=0.0188
  sample_313: SNR=17.41 dB, PSNR=42.48 dB, SSIM=0.8516, NMSE=0.0181
  sample_314: SNR=17.21 dB, PSNR=42.24 dB, SSIM=0.8477, NMSE=0.0190
  sample_315: SNR=17.46 dB, PSNR=42.56 dB, SSIM=0.8540, NMSE=0.0179
  sample_316: SNR=17.22 dB, PSNR=42.28 dB, SSIM=0.8499, NMSE=0.0190
  sample_317: SNR=17.36 dB, PSNR=42.55 dB, SSIM=0.8522, NMSE=0.0184
  sample_318: SNR=17.16 dB, PSNR=42.29 dB, SSIM=0.8472, NMSE=0.0192
  sample_319: SNR=17.26 dB, PSNR=42.54 dB, SSIM=0.8509, NMSE=0.0188
  sample_320: SNR=17.11 dB, PSNR=42.35 dB, SSIM=0.8474, NMSE=0.0194
  sample_321: SNR=17.13 dB, PSNR=42.51 dB, SSIM=0.8481, NMSE=0.0194
  sample_322: SNR=17.01 dB, PSNR=42.36 dB, SSIM=0.8455, NMSE=0.0199
  sample_323: SNR=17.02 dB, PSNR=42.56 dB, SSIM=0.8495, NMSE=0.0198
  sample_324: SNR=16.96 dB, PSNR=42.45 dB, SSIM=0.8492, NMSE=0.0201
  sample_325: SNR=16.85 dB, PSNR=42.55 dB, SSIM=0.8475, NMSE=0.0207
  sample_326: SNR=16.81 dB, PSNR=42.45 dB, SSIM=0.8474, NMSE=0.0209
  sample_327: SNR=16.63 dB, PSNR=42.50 dB, SSIM=0.8446, NMSE=0.0217
  sample_328: SNR=16.64 dB, PSNR=42.46 dB, SSIM=0.8449, NMSE=0.0217
  sample_329: SNR=16.40 dB, PSNR=42.49 dB, SSIM=0.8433, NMSE=0.0229
  sample_330: SNR=16.49 dB, PSNR=42.51 dB, SSIM=0.8460, NMSE=0.0225
  sample_331: SNR=16.17 dB, PSNR=42.53 dB, SSIM=0.8451, NMSE=0.0242
  sample_332: SNR=16.29 dB, PSNR=42.58 dB, SSIM=0.8480, NMSE=0.0235
  sample_333: SNR=15.75 dB, PSNR=42.48 dB, SSIM=0.8403, NMSE=0.0266
  sample_334: SNR=15.97 dB, PSNR=42.61 dB, SSIM=0.8460, NMSE=0.0253
  sample_335: SNR=15.38 dB, PSNR=42.62 dB, SSIM=0.8461, NMSE=0.0290
  sample_336: SNR=15.43 dB, PSNR=42.58 dB, SSIM=0.8420, NMSE=0.0286
  sample_337: SNR=14.75 dB, PSNR=42.70 dB, SSIM=0.8476, NMSE=0.0335
  sample_338: SNR=14.87 dB, PSNR=42.70 dB, SSIM=0.8458, NMSE=0.0326
  sample_339: SNR=14.03 dB, PSNR=42.76 dB, SSIM=0.8482, NMSE=0.0396
  sample_340: SNR=14.06 dB, PSNR=42.68 dB, SSIM=0.8453, NMSE=0.0393
  sample_341: SNR=13.28 dB, PSNR=42.82 dB, SSIM=0.8494, NMSE=0.0470
  sample_342: SNR=13.45 dB, PSNR=42.82 dB, SSIM=0.8506, NMSE=0.0452
  sample_343: SNR=12.52 dB, PSNR=43.00 dB, SSIM=0.8544, NMSE=0.0560
  sample_344: SNR=12.59 dB, PSNR=42.99 dB, SSIM=0.8556, NMSE=0.0551
  sample_345: SNR=11.47 dB, PSNR=43.49 dB, SSIM=0.8756, NMSE=0.0713
  sample_346: SNR=11.57 dB, PSNR=43.46 dB, SSIM=0.8764, NMSE=0.0697
  sample_347: SNR=11.10 dB, PSNR=43.93 dB, SSIM=0.8865, NMSE=0.0777
  sample_348: SNR=18.16 dB, PSNR=42.52 dB, SSIM=0.8590, NMSE=0.0153
  sample_349: SNR=17.62 dB, PSNR=41.95 dB, SSIM=0.8517, NMSE=0.0173
  sample_350: SNR=18.18 dB, PSNR=42.69 dB, SSIM=0.8570, NMSE=0.0152
  sample_351: SNR=17.64 dB, PSNR=42.12 dB, SSIM=0.8514, NMSE=0.0172
  sample_352: SNR=18.05 dB, PSNR=42.71 dB, SSIM=0.8533, NMSE=0.0157
  sample_353: SNR=17.60 dB, PSNR=42.23 dB, SSIM=0.8516, NMSE=0.0174
  sample_354: SNR=18.00 dB, PSNR=42.77 dB, SSIM=0.8528, NMSE=0.0159
  sample_355: SNR=17.51 dB, PSNR=42.25 dB, SSIM=0.8515, NMSE=0.0177
  sample_356: SNR=18.02 dB, PSNR=42.82 dB, SSIM=0.8560, NMSE=0.0158
  sample_357: SNR=17.46 dB, PSNR=42.22 dB, SSIM=0.8497, NMSE=0.0180
  sample_358: SNR=17.99 dB, PSNR=42.76 dB, SSIM=0.8545, NMSE=0.0159
  sample_359: SNR=17.49 dB, PSNR=42.23 dB, SSIM=0.8506, NMSE=0.0178
  sample_360: SNR=18.00 dB, PSNR=42.70 dB, SSIM=0.8540, NMSE=0.0159
  sample_361: SNR=17.55 dB, PSNR=42.22 dB, SSIM=0.8507, NMSE=0.0176
  sample_362: SNR=18.03 dB, PSNR=42.66 dB, SSIM=0.8535, NMSE=0.0157
  sample_363: SNR=17.57 dB, PSNR=42.17 dB, SSIM=0.8497, NMSE=0.0175
  sample_364: SNR=18.09 dB, PSNR=42.67 dB, SSIM=0.8546, NMSE=0.0155
  sample_365: SNR=17.59 dB, PSNR=42.14 dB, SSIM=0.8503, NMSE=0.0174
  sample_366: SNR=18.04 dB, PSNR=42.62 dB, SSIM=0.8538, NMSE=0.0157
  sample_367: SNR=17.64 dB, PSNR=42.18 dB, SSIM=0.8539, NMSE=0.0172
  sample_368: SNR=18.01 dB, PSNR=42.61 dB, SSIM=0.8527, NMSE=0.0158
  sample_369: SNR=17.61 dB, PSNR=42.18 dB, SSIM=0.8532, NMSE=0.0173
  sample_370: SNR=17.77 dB, PSNR=42.45 dB, SSIM=0.8435, NMSE=0.0167
  sample_371: SNR=17.47 dB, PSNR=42.13 dB, SSIM=0.8477, NMSE=0.0179
  sample_372: SNR=17.78 dB, PSNR=42.55 dB, SSIM=0.8469, NMSE=0.0167
  sample_373: SNR=17.33 dB, PSNR=42.08 dB, SSIM=0.8438, NMSE=0.0185
  sample_374: SNR=17.71 dB, PSNR=42.58 dB, SSIM=0.8465, NMSE=0.0169
  sample_375: SNR=17.30 dB, PSNR=42.15 dB, SSIM=0.8448, NMSE=0.0186
  sample_376: SNR=17.59 dB, PSNR=42.58 dB, SSIM=0.8440, NMSE=0.0174
  sample_377: SNR=17.25 dB, PSNR=42.20 dB, SSIM=0.8462, NMSE=0.0188
  sample_378: SNR=17.57 dB, PSNR=42.65 dB, SSIM=0.8464, NMSE=0.0175
  sample_379: SNR=17.16 dB, PSNR=42.20 dB, SSIM=0.8443, NMSE=0.0192
  sample_380: SNR=17.58 dB, PSNR=42.70 dB, SSIM=0.8487, NMSE=0.0174
  sample_381: SNR=17.10 dB, PSNR=42.18 dB, SSIM=0.8432, NMSE=0.0195
  sample_382: SNR=17.50 dB, PSNR=42.64 dB, SSIM=0.8455, NMSE=0.0178
  sample_383: SNR=17.14 dB, PSNR=42.24 dB, SSIM=0.8431, NMSE=0.0193
  sample_384: SNR=17.54 dB, PSNR=42.65 dB, SSIM=0.8467, NMSE=0.0176
  sample_385: SNR=17.25 dB, PSNR=42.33 dB, SSIM=0.8468, NMSE=0.0188
  sample_386: SNR=17.55 dB, PSNR=42.64 dB, SSIM=0.8467, NMSE=0.0176
  sample_387: SNR=17.25 dB, PSNR=42.33 dB, SSIM=0.8452, NMSE=0.0188
  sample_388: SNR=17.58 dB, PSNR=42.68 dB, SSIM=0.8487, NMSE=0.0175
  sample_389: SNR=17.31 dB, PSNR=42.38 dB, SSIM=0.8474, NMSE=0.0186
  sample_390: SNR=17.59 dB, PSNR=42.68 dB, SSIM=0.8491, NMSE=0.0174
  sample_391: SNR=17.30 dB, PSNR=42.36 dB, SSIM=0.8465, NMSE=0.0186
  sample_392: SNR=17.61 dB, PSNR=42.68 dB, SSIM=0.8491, NMSE=0.0174
  sample_393: SNR=17.35 dB, PSNR=42.39 dB, SSIM=0.8480, NMSE=0.0184
  sample_394: SNR=17.66 dB, PSNR=42.71 dB, SSIM=0.8511, NMSE=0.0171
  sample_395: SNR=17.35 dB, PSNR=42.38 dB, SSIM=0.8468, NMSE=0.0184
  sample_396: SNR=17.67 dB, PSNR=42.72 dB, SSIM=0.8513, NMSE=0.0171
  sample_397: SNR=17.36 dB, PSNR=42.37 dB, SSIM=0.8460, NMSE=0.0184
  sample_398: SNR=17.65 dB, PSNR=42.72 dB, SSIM=0.8521, NMSE=0.0172
  sample_399: SNR=17.39 dB, PSNR=42.41 dB, SSIM=0.8473, NMSE=0.0183
  sample_400: SNR=17.61 dB, PSNR=42.73 dB, SSIM=0.8509, NMSE=0.0173
  sample_401: SNR=17.43 dB, PSNR=42.52 dB, SSIM=0.8517, NMSE=0.0181
  sample_402: SNR=17.54 dB, PSNR=42.70 dB, SSIM=0.8477, NMSE=0.0176
  sample_403: SNR=17.43 dB, PSNR=42.55 dB, SSIM=0.8509, NMSE=0.0181
  sample_404: SNR=17.52 dB, PSNR=42.76 dB, SSIM=0.8506, NMSE=0.0177
  sample_405: SNR=17.42 dB, PSNR=42.61 dB, SSIM=0.8534, NMSE=0.0181
  sample_406: SNR=17.36 dB, PSNR=42.70 dB, SSIM=0.8462, NMSE=0.0184
  sample_407: SNR=17.34 dB, PSNR=42.64 dB, SSIM=0.8515, NMSE=0.0184
  sample_408: SNR=17.27 dB, PSNR=42.71 dB, SSIM=0.8458, NMSE=0.0188
  sample_409: SNR=17.25 dB, PSNR=42.65 dB, SSIM=0.8500, NMSE=0.0189
  sample_410: SNR=17.24 dB, PSNR=42.83 dB, SSIM=0.8521, NMSE=0.0189
  sample_411: SNR=17.10 dB, PSNR=42.66 dB, SSIM=0.8488, NMSE=0.0195
  sample_412: SNR=17.05 dB, PSNR=42.82 dB, SSIM=0.8503, NMSE=0.0197
  sample_413: SNR=17.01 dB, PSNR=42.71 dB, SSIM=0.8500, NMSE=0.0199
  sample_414: SNR=16.83 dB, PSNR=42.78 dB, SSIM=0.8469, NMSE=0.0207
  sample_415: SNR=16.84 dB, PSNR=42.72 dB, SSIM=0.8474, NMSE=0.0207
  sample_416: SNR=16.62 dB, PSNR=42.78 dB, SSIM=0.8448, NMSE=0.0218
  sample_417: SNR=16.66 dB, PSNR=42.75 dB, SSIM=0.8466, NMSE=0.0216
  sample_418: SNR=16.36 dB, PSNR=42.80 dB, SSIM=0.8443, NMSE=0.0231
  sample_419: SNR=16.46 dB, PSNR=42.82 dB, SSIM=0.8486, NMSE=0.0226
  sample_420: SNR=16.08 dB, PSNR=42.90 dB, SSIM=0.8483, NMSE=0.0246
  sample_421: SNR=16.10 dB, PSNR=42.83 dB, SSIM=0.8460, NMSE=0.0246
  sample_422: SNR=15.56 dB, PSNR=42.89 dB, SSIM=0.8466, NMSE=0.0278
  sample_423: SNR=15.64 dB, PSNR=42.87 dB, SSIM=0.8459, NMSE=0.0273
  sample_424: SNR=14.80 dB, PSNR=42.86 dB, SSIM=0.8424, NMSE=0.0331
  sample_425: SNR=14.95 dB, PSNR=42.89 dB, SSIM=0.8448, NMSE=0.0320
  sample_426: SNR=14.26 dB, PSNR=43.13 dB, SSIM=0.8529, NMSE=0.0375
  sample_427: SNR=14.24 dB, PSNR=42.98 dB, SSIM=0.8481, NMSE=0.0377
  sample_428: SNR=13.44 dB, PSNR=43.14 dB, SSIM=0.8515, NMSE=0.0453
  sample_429: SNR=13.61 dB, PSNR=43.14 dB, SSIM=0.8529, NMSE=0.0436
  sample_430: SNR=12.66 dB, PSNR=43.34 dB, SSIM=0.8592, NMSE=0.0542
  sample_431: SNR=12.76 dB, PSNR=43.35 dB, SSIM=0.8617, NMSE=0.0530
  sample_432: SNR=11.54 dB, PSNR=43.84 dB, SSIM=0.8783, NMSE=0.0702
  sample_433: SNR=11.60 dB, PSNR=43.76 dB, SSIM=0.8781, NMSE=0.0692
  sample_434: SNR=11.14 dB, PSNR=44.26 dB, SSIM=0.8889, NMSE=0.0768
  sample_435: SNR=18.34 dB, PSNR=42.69 dB, SSIM=0.8584, NMSE=0.0146
  sample_436: SNR=18.12 dB, PSNR=42.45 dB, SSIM=0.8548, NMSE=0.0154
  sample_437: SNR=18.34 dB, PSNR=42.84 dB, SSIM=0.8566, NMSE=0.0147
  sample_438: SNR=18.14 dB, PSNR=42.62 dB, SSIM=0.8550, NMSE=0.0153
  sample_439: SNR=18.26 dB, PSNR=42.91 dB, SSIM=0.8563, NMSE=0.0149
  sample_440: SNR=18.01 dB, PSNR=42.64 dB, SSIM=0.8524, NMSE=0.0158
  sample_441: SNR=18.14 dB, PSNR=42.90 dB, SSIM=0.8542, NMSE=0.0153
  sample_442: SNR=17.92 dB, PSNR=42.65 dB, SSIM=0.8529, NMSE=0.0162
  sample_443: SNR=18.21 dB, PSNR=43.00 dB, SSIM=0.8570, NMSE=0.0151
  sample_444: SNR=17.93 dB, PSNR=42.70 dB, SSIM=0.8529, NMSE=0.0161
  sample_445: SNR=18.22 dB, PSNR=42.98 dB, SSIM=0.8568, NMSE=0.0151
  sample_446: SNR=17.97 dB, PSNR=42.71 dB, SSIM=0.8541, NMSE=0.0160
  sample_447: SNR=18.19 dB, PSNR=42.88 dB, SSIM=0.8533, NMSE=0.0152
  sample_448: SNR=18.01 dB, PSNR=42.68 dB, SSIM=0.8542, NMSE=0.0158
  sample_449: SNR=18.27 dB, PSNR=42.89 dB, SSIM=0.8544, NMSE=0.0149
  sample_450: SNR=18.03 dB, PSNR=42.63 dB, SSIM=0.8530, NMSE=0.0157
  sample_451: SNR=18.32 dB, PSNR=42.90 dB, SSIM=0.8548, NMSE=0.0147
  sample_452: SNR=18.11 dB, PSNR=42.66 dB, SSIM=0.8560, NMSE=0.0154
  sample_453: SNR=18.38 dB, PSNR=42.94 dB, SSIM=0.8593, NMSE=0.0145
  sample_454: SNR=18.15 dB, PSNR=42.70 dB, SSIM=0.8579, NMSE=0.0153
  sample_455: SNR=18.28 dB, PSNR=42.88 dB, SSIM=0.8562, NMSE=0.0149
  sample_456: SNR=18.11 dB, PSNR=42.68 dB, SSIM=0.8561, NMSE=0.0155
  sample_457: SNR=18.11 dB, PSNR=42.78 dB, SSIM=0.8499, NMSE=0.0155
  sample_458: SNR=17.98 dB, PSNR=42.64 dB, SSIM=0.8520, NMSE=0.0159
  sample_459: SNR=18.10 dB, PSNR=42.86 dB, SSIM=0.8508, NMSE=0.0155
  sample_460: SNR=17.88 dB, PSNR=42.62 dB, SSIM=0.8494, NMSE=0.0163
  sample_461: SNR=18.02 dB, PSNR=42.88 dB, SSIM=0.8507, NMSE=0.0158
  sample_462: SNR=17.80 dB, PSNR=42.65 dB, SSIM=0.8482, NMSE=0.0166
  sample_463: SNR=17.87 dB, PSNR=42.85 dB, SSIM=0.8479, NMSE=0.0163
  sample_464: SNR=17.75 dB, PSNR=42.69 dB, SSIM=0.8478, NMSE=0.0168
  sample_465: SNR=17.92 dB, PSNR=42.98 dB, SSIM=0.8514, NMSE=0.0161
  sample_466: SNR=17.70 dB, PSNR=42.74 dB, SSIM=0.8483, NMSE=0.0170
  sample_467: SNR=17.92 dB, PSNR=43.03 dB, SSIM=0.8528, NMSE=0.0162
  sample_468: SNR=17.59 dB, PSNR=42.67 dB, SSIM=0.8449, NMSE=0.0174
  sample_469: SNR=17.86 dB, PSNR=42.98 dB, SSIM=0.8507, NMSE=0.0164
  sample_470: SNR=17.70 dB, PSNR=42.80 dB, SSIM=0.8481, NMSE=0.0170
  sample_471: SNR=17.82 dB, PSNR=42.92 dB, SSIM=0.8490, NMSE=0.0165
  sample_472: SNR=17.80 dB, PSNR=42.89 dB, SSIM=0.8513, NMSE=0.0166
  sample_473: SNR=17.77 dB, PSNR=42.86 dB, SSIM=0.8460, NMSE=0.0167
  sample_474: SNR=17.77 dB, PSNR=42.85 dB, SSIM=0.8484, NMSE=0.0167
  sample_475: SNR=17.89 dB, PSNR=42.98 dB, SSIM=0.8510, NMSE=0.0163
  sample_476: SNR=17.80 dB, PSNR=42.87 dB, SSIM=0.8485, NMSE=0.0166
  sample_477: SNR=17.90 dB, PSNR=42.97 dB, SSIM=0.8499, NMSE=0.0162
  sample_478: SNR=17.78 dB, PSNR=42.83 dB, SSIM=0.8467, NMSE=0.0167
  sample_479: SNR=17.88 dB, PSNR=42.94 dB, SSIM=0.8490, NMSE=0.0163
  sample_480: SNR=17.90 dB, PSNR=42.93 dB, SSIM=0.8524, NMSE=0.0162
  sample_481: SNR=18.02 dB, PSNR=43.07 dB, SSIM=0.8547, NMSE=0.0158
  sample_482: SNR=17.94 dB, PSNR=42.97 dB, SSIM=0.8529, NMSE=0.0161
  sample_483: SNR=18.01 dB, PSNR=43.05 dB, SSIM=0.8535, NMSE=0.0158
  sample_484: SNR=17.98 dB, PSNR=42.98 dB, SSIM=0.8525, NMSE=0.0159
  sample_485: SNR=18.05 dB, PSNR=43.10 dB, SSIM=0.8540, NMSE=0.0157
  sample_486: SNR=17.91 dB, PSNR=42.93 dB, SSIM=0.8499, NMSE=0.0162
  sample_487: SNR=18.10 dB, PSNR=43.20 dB, SSIM=0.8592, NMSE=0.0155
  sample_488: SNR=17.98 dB, PSNR=43.06 dB, SSIM=0.8546, NMSE=0.0159
  sample_489: SNR=18.12 dB, PSNR=43.26 dB, SSIM=0.8615, NMSE=0.0154
  sample_490: SNR=17.99 dB, PSNR=43.10 dB, SSIM=0.8555, NMSE=0.0159
  sample_491: SNR=18.06 dB, PSNR=43.29 dB, SSIM=0.8606, NMSE=0.0156
  sample_492: SNR=17.98 dB, PSNR=43.16 dB, SSIM=0.8570, NMSE=0.0159
  sample_493: SNR=17.93 dB, PSNR=43.26 dB, SSIM=0.8577, NMSE=0.0161
  sample_494: SNR=17.88 dB, PSNR=43.17 dB, SSIM=0.8559, NMSE=0.0163
  sample_495: SNR=17.84 dB, PSNR=43.27 dB, SSIM=0.8577, NMSE=0.0164
  sample_496: SNR=17.77 dB, PSNR=43.17 dB, SSIM=0.8546, NMSE=0.0167
  sample_497: SNR=17.71 dB, PSNR=43.29 dB, SSIM=0.8572, NMSE=0.0170
  sample_498: SNR=17.61 dB, PSNR=43.15 dB, SSIM=0.8526, NMSE=0.0173
  sample_499: SNR=17.57 dB, PSNR=43.32 dB, SSIM=0.8568, NMSE=0.0175
  sample_500: SNR=17.49 dB, PSNR=43.18 dB, SSIM=0.8527, NMSE=0.0178
  sample_501: SNR=17.43 dB, PSNR=43.36 dB, SSIM=0.8574, NMSE=0.0181
  sample_502: SNR=17.35 dB, PSNR=43.22 dB, SSIM=0.8521, NMSE=0.0184
  sample_503: SNR=17.20 dB, PSNR=43.35 dB, SSIM=0.8554, NMSE=0.0191
  sample_504: SNR=17.16 dB, PSNR=43.24 dB, SSIM=0.8518, NMSE=0.0193
  sample_505: SNR=16.94 dB, PSNR=43.36 dB, SSIM=0.8556, NMSE=0.0202
  sample_506: SNR=17.02 dB, PSNR=43.37 dB, SSIM=0.8555, NMSE=0.0199
  sample_507: SNR=16.53 dB, PSNR=43.32 dB, SSIM=0.8522, NMSE=0.0222
  sample_508: SNR=16.52 dB, PSNR=43.23 dB, SSIM=0.8491, NMSE=0.0223
  sample_509: SNR=15.99 dB, PSNR=43.30 dB, SSIM=0.8492, NMSE=0.0252
  sample_510: SNR=16.14 dB, PSNR=43.35 dB, SSIM=0.8524, NMSE=0.0243
  sample_511: SNR=15.33 dB, PSNR=43.36 dB, SSIM=0.8508, NMSE=0.0293
  sample_512: SNR=15.44 dB, PSNR=43.35 dB, SSIM=0.8501, NMSE=0.0286
  sample_513: SNR=14.60 dB, PSNR=43.44 dB, SSIM=0.8529, NMSE=0.0347
  sample_514: SNR=14.59 dB, PSNR=43.31 dB, SSIM=0.8475, NMSE=0.0347
  sample_515: SNR=13.80 dB, PSNR=43.46 dB, SSIM=0.8534, NMSE=0.0417
  sample_516: SNR=14.04 dB, PSNR=43.53 dB, SSIM=0.8542, NMSE=0.0395
  sample_517: SNR=13.10 dB, PSNR=43.73 dB, SSIM=0.8632, NMSE=0.0490
  sample_518: SNR=13.17 dB, PSNR=43.72 dB, SSIM=0.8607, NMSE=0.0482
  sample_519: SNR=12.03 dB, PSNR=44.25 dB, SSIM=0.8803, NMSE=0.0627
  sample_520: SNR=12.17 dB, PSNR=44.26 dB, SSIM=0.8831, NMSE=0.0606
  sample_521: SNR=11.69 dB, PSNR=44.77 dB, SSIM=0.8936, NMSE=0.0678
  sample_522: SNR=18.33 dB, PSNR=42.75 dB, SSIM=0.8614, NMSE=0.0147
  sample_523: SNR=18.52 dB, PSNR=42.92 dB, SSIM=0.8623, NMSE=0.0141
  sample_524: SNR=18.41 dB, PSNR=42.97 dB, SSIM=0.8629, NMSE=0.0144
  sample_525: SNR=18.52 dB, PSNR=43.07 dB, SSIM=0.8606, NMSE=0.0141
  sample_526: SNR=18.32 dB, PSNR=43.04 dB, SSIM=0.8599, NMSE=0.0147
  sample_527: SNR=18.38 dB, PSNR=43.09 dB, SSIM=0.8591, NMSE=0.0145
  sample_528: SNR=18.27 dB, PSNR=43.10 dB, SSIM=0.8612, NMSE=0.0149
  sample_529: SNR=18.32 dB, PSNR=43.14 dB, SSIM=0.8591, NMSE=0.0147
  sample_530: SNR=18.25 dB, PSNR=43.11 dB, SSIM=0.8606, NMSE=0.0150
  sample_531: SNR=18.27 dB, PSNR=43.12 dB, SSIM=0.8588, NMSE=0.0149
  sample_532: SNR=18.26 dB, PSNR=43.10 dB, SSIM=0.8597, NMSE=0.0149
  sample_533: SNR=18.32 dB, PSNR=43.14 dB, SSIM=0.8591, NMSE=0.0147
  sample_534: SNR=18.32 dB, PSNR=43.08 dB, SSIM=0.8609, NMSE=0.0147
  sample_535: SNR=18.41 dB, PSNR=43.16 dB, SSIM=0.8603, NMSE=0.0144
  sample_536: SNR=18.31 dB, PSNR=43.00 dB, SSIM=0.8606, NMSE=0.0148
  sample_537: SNR=18.49 dB, PSNR=43.17 dB, SSIM=0.8622, NMSE=0.0142
  sample_538: SNR=18.35 dB, PSNR=42.99 dB, SSIM=0.8618, NMSE=0.0146
  sample_539: SNR=18.58 dB, PSNR=43.20 dB, SSIM=0.8650, NMSE=0.0139
  sample_540: SNR=18.33 dB, PSNR=42.96 dB, SSIM=0.8675, NMSE=0.0147
  sample_541: SNR=18.59 dB, PSNR=43.21 dB, SSIM=0.8663, NMSE=0.0138
  sample_542: SNR=18.32 dB, PSNR=43.00 dB, SSIM=0.8608, NMSE=0.0147
  sample_543: SNR=18.50 dB, PSNR=43.16 dB, SSIM=0.8625, NMSE=0.0141
  sample_544: SNR=18.17 dB, PSNR=42.93 dB, SSIM=0.8521, NMSE=0.0152
  sample_545: SNR=18.38 dB, PSNR=43.12 dB, SSIM=0.8606, NMSE=0.0145
  sample_546: SNR=18.18 dB, PSNR=43.03 dB, SSIM=0.8547, NMSE=0.0152
  sample_547: SNR=18.26 dB, PSNR=43.10 dB, SSIM=0.8574, NMSE=0.0149
  sample_548: SNR=18.09 dB, PSNR=43.05 dB, SSIM=0.8554, NMSE=0.0155
  sample_549: SNR=18.20 dB, PSNR=43.15 dB, SSIM=0.8573, NMSE=0.0151
  sample_550: SNR=18.01 dB, PSNR=43.08 dB, SSIM=0.8547, NMSE=0.0158
  sample_551: SNR=18.13 dB, PSNR=43.17 dB, SSIM=0.8569, NMSE=0.0154
  sample_552: SNR=17.84 dB, PSNR=43.00 dB, SSIM=0.8500, NMSE=0.0164
  sample_553: SNR=17.98 dB, PSNR=43.12 dB, SSIM=0.8542, NMSE=0.0159
  sample_554: SNR=17.94 dB, PSNR=43.15 dB, SSIM=0.8553, NMSE=0.0161
