Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
  sample_2464: SNR=2.31 dB, NMSE=0.5880
  sample_2465: SNR=2.20 dB, NMSE=0.6029
  sample_2466: SNR=1.63 dB, NMSE=0.6874
  sample_2467: SNR=0.51 dB, NMSE=0.8884
  sample_2468: SNR=0.28 dB, NMSE=0.9366
  sample_2469: SNR=1.74 dB, NMSE=0.6696
  sample_2470: SNR=1.02 dB, NMSE=0.7906
  sample_2471: SNR=1.10 dB, NMSE=0.7767
  sample_2472: SNR=0.23 dB, NMSE=0.9487
  sample_2473: SNR=0.90 dB, NMSE=0.8121
  sample_2474: SNR=2.96 dB, NMSE=0.5060
  sample_2475: SNR=0.58 dB, NMSE=0.8757
  sample_2476: SNR=0.80 dB, NMSE=0.8320
  sample_2477: SNR=1.10 dB, NMSE=0.7754
  sample_2478: SNR=1.17 dB, NMSE=0.7635
  sample_2479: SNR=1.36 dB, NMSE=0.7304
  sample_2480: SNR=0.72 dB, NMSE=0.8470
  sample_2481: SNR=1.57 dB, NMSE=0.6963
  sample_2482: SNR=0.78 dB, NMSE=0.8348
  sample_2483: SNR=1.26 dB, NMSE=0.7487
  sample_2484: SNR=1.17 dB, NMSE=0.7645
  sample_2485: SNR=0.86 dB, NMSE=0.8209
  sample_2486: SNR=1.41 dB, NMSE=0.7229
  sample_2487: SNR=1.56 dB, NMSE=0.6979
  sample_2488: SNR=0.38 dB, NMSE=0.9164
  sample_2489: SNR=1.18 dB, NMSE=0.7624
  sample_2490: SNR=0.12 dB, NMSE=0.9732
  sample_2491: SNR=0.99 dB, NMSE=0.7953
  sample_2492: SNR=1.07 dB, NMSE=0.7811
  sample_2493: SNR=1.00 dB, NMSE=0.7950
  sample_2494: SNR=1.30 dB, NMSE=0.7420
  sample_2495: SNR=1.82 dB, NMSE=0.6575
  sample_2496: SNR=0.93 dB, NMSE=0.8071
  sample_2497: SNR=1.16 dB, NMSE=0.7654
  sample_2498: SNR=1.86 dB, NMSE=0.6519
  sample_2499: SNR=1.45 dB, NMSE=0.7155
  sample_2500: SNR=0.99 dB, NMSE=0.7957
  sample_2501: SNR=0.29 dB, NMSE=0.9363
  sample_2502: SNR=0.63 dB, NMSE=0.8653
  sample_2503: SNR=0.91 dB, NMSE=0.8108
  sample_2504: SNR=1.22 dB, NMSE=0.7543
  sample_2505: SNR=0.90 dB, NMSE=0.8129
  sample_2506: SNR=0.89 dB, NMSE=0.8147
  sample_2507: SNR=1.20 dB, NMSE=0.7586
  sample_2508: SNR=1.06 dB, NMSE=0.7838
  sample_2509: SNR=0.99 dB, NMSE=0.7969
  sample_2510: SNR=2.22 dB, NMSE=0.5996
  sample_2511: SNR=0.67 dB, NMSE=0.8577
  sample_2512: SNR=1.22 dB, NMSE=0.7559
  sample_2513: SNR=0.70 dB, NMSE=0.8515
  sample_2514: SNR=0.80 dB, NMSE=0.8310
  sample_2515: SNR=1.72 dB, NMSE=0.6732
  sample_2516: SNR=0.68 dB, NMSE=0.8543
  sample_2517: SNR=2.92 dB, NMSE=0.5100
  sample_2518: SNR=0.97 dB, NMSE=0.8005
  sample_2519: SNR=0.69 dB, NMSE=0.8537
  sample_2520: SNR=1.08 dB, NMSE=0.7796
  sample_2521: SNR=0.03 dB, NMSE=0.9932
  sample_2522: SNR=0.94 dB, NMSE=0.8049
  sample_2523: SNR=0.75 dB, NMSE=0.8406
  sample_2524: SNR=2.00 dB, NMSE=0.6312
  sample_2525: SNR=0.81 dB, NMSE=0.8302
  sample_2526: SNR=0.87 dB, NMSE=0.8192
  sample_2527: SNR=1.32 dB, NMSE=0.7384
  sample_2528: SNR=1.68 dB, NMSE=0.6789
  sample_2529: SNR=1.87 dB, NMSE=0.6499
  sample_2530: SNR=0.49 dB, NMSE=0.8929
  sample_2531: SNR=0.76 dB, NMSE=0.8401
  sample_2532: SNR=0.72 dB, NMSE=0.8465
  sample_2533: SNR=2.49 dB, NMSE=0.5630
  sample_2534: SNR=0.34 dB, NMSE=0.9241
  sample_2535: SNR=0.62 dB, NMSE=0.8665
  sample_2536: SNR=2.08 dB, NMSE=0.6191
  sample_2537: SNR=1.18 dB, NMSE=0.7621
  sample_2538: SNR=1.95 dB, NMSE=0.6387
  sample_2539: SNR=0.80 dB, NMSE=0.8312
  sample_2540: SNR=0.59 dB, NMSE=0.8738
  sample_2541: SNR=2.42 dB, NMSE=0.5727
  sample_2542: SNR=0.73 dB, NMSE=0.8445
  sample_2543: SNR=0.81 dB, NMSE=0.8303
  sample_2544: SNR=0.31 dB, NMSE=0.9313
  sample_2545: SNR=2.35 dB, NMSE=0.5823
  sample_2546: SNR=1.82 dB, NMSE=0.6574
  sample_2547: SNR=-0.24 dB, NMSE=1.0565
  sample_2548: SNR=1.46 dB, NMSE=0.7152
  sample_2549: SNR=1.19 dB, NMSE=0.7600
  sample_2550: SNR=1.49 dB, NMSE=0.7093
  sample_2551: SNR=2.17 dB, NMSE=0.6061
  sample_2552: SNR=1.81 dB, NMSE=0.6595
  sample_2553: SNR=1.97 dB, NMSE=0.6347
  sample_2554: SNR=1.93 dB, NMSE=0.6417
  sample_2555: SNR=1.73 dB, NMSE=0.6719
  sample_2556: SNR=2.79 dB, NMSE=0.5265
  sample_2557: SNR=2.46 dB, NMSE=0.5671
  sample_2558: SNR=2.90 dB, NMSE=0.5129
  sample_2559: SNR=1.72 dB, NMSE=0.6729
  sample_2560: SNR=4.03 dB, NMSE=0.3952
  sample_2561: SNR=0.92 dB, NMSE=0.8085
  sample_2562: SNR=0.77 dB, NMSE=0.8372
  sample_2563: SNR=1.84 dB, NMSE=0.6552
  sample_2564: SNR=2.86 dB, NMSE=0.5172
  sample_2565: SNR=3.27 dB, NMSE=0.4709
  sample_2566: SNR=1.07 dB, NMSE=0.7811
  sample_2567: SNR=1.23 dB, NMSE=0.7533
  sample_2568: SNR=3.49 dB, NMSE=0.4475
  sample_2569: SNR=2.03 dB, NMSE=0.6261
  sample_2570: SNR=5.35 dB, NMSE=0.2916
  sample_2571: SNR=1.89 dB, NMSE=0.6467
  sample_2572: SNR=3.06 dB, NMSE=0.4940
  sample_2573: SNR=2.31 dB, NMSE=0.5877
  sample_2574: SNR=2.91 dB, NMSE=0.5122
  sample_2575: SNR=0.72 dB, NMSE=0.8479
  sample_2576: SNR=2.52 dB, NMSE=0.5598
  sample_2577: SNR=2.96 dB, NMSE=0.5057
  sample_2578: SNR=1.94 dB, NMSE=0.6392
  sample_2579: SNR=2.04 dB, NMSE=0.6246
  sample_2580: SNR=0.50 dB, NMSE=0.8907
  sample_2581: SNR=3.07 dB, NMSE=0.4937
  sample_2582: SNR=1.65 dB, NMSE=0.6835
  sample_2583: SNR=1.80 dB, NMSE=0.6613
  sample_2584: SNR=0.75 dB, NMSE=0.8412
  sample_2585: SNR=2.01 dB, NMSE=0.6297
  sample_2586: SNR=2.18 dB, NMSE=0.6051
  sample_2587: SNR=0.47 dB, NMSE=0.8981
  sample_2588: SNR=0.80 dB, NMSE=0.8316
  sample_2589: SNR=0.96 dB, NMSE=0.8023
  sample_2590: SNR=3.06 dB, NMSE=0.4941
  sample_2591: SNR=1.76 dB, NMSE=0.6661
  sample_2592: SNR=1.61 dB, NMSE=0.6903
  sample_2593: SNR=2.05 dB, NMSE=0.6243
  sample_2594: SNR=1.18 dB, NMSE=0.7628
  sample_2595: SNR=1.21 dB, NMSE=0.7566
  sample_2596: SNR=1.30 dB, NMSE=0.7411
  sample_2597: SNR=1.54 dB, NMSE=0.7009
  sample_2598: SNR=1.30 dB, NMSE=0.7408
  sample_2599: SNR=1.66 dB, NMSE=0.6829
  sample_2600: SNR=0.72 dB, NMSE=0.8479
  sample_2601: SNR=1.54 dB, NMSE=0.7007
  sample_2602: SNR=2.17 dB, NMSE=0.6073
  sample_2603: SNR=1.24 dB, NMSE=0.7513
  sample_2604: SNR=1.89 dB, NMSE=0.6468
  sample_2605: SNR=1.24 dB, NMSE=0.7517
  sample_2606: SNR=0.66 dB, NMSE=0.8588
  sample_2607: SNR=1.22 dB, NMSE=0.7552
  sample_2608: SNR=1.04 dB, NMSE=0.7862
  sample_2609: SNR=2.29 dB, NMSE=0.5902
  sample_2610: SNR=0.87 dB, NMSE=0.8194
  sample_2611: SNR=0.22 dB, NMSE=0.9502
  sample_2612: SNR=1.53 dB, NMSE=0.7024
  sample_2613: SNR=0.22 dB, NMSE=0.9500
  sample_2614: SNR=1.29 dB, NMSE=0.7431
  sample_2615: SNR=1.34 dB, NMSE=0.7343
  sample_2616: SNR=1.00 dB, NMSE=0.7945
  sample_2617: SNR=0.18 dB, NMSE=0.9600
  sample_2618: SNR=0.59 dB, NMSE=0.8721
  sample_2619: SNR=0.89 dB, NMSE=0.8147
  sample_2620: SNR=1.30 dB, NMSE=0.7413
  sample_2621: SNR=1.24 dB, NMSE=0.7522
  sample_2622: SNR=2.74 dB, NMSE=0.5324
  sample_2623: SNR=1.92 dB, NMSE=0.6423
  sample_2624: SNR=1.29 dB, NMSE=0.7427
  sample_2625: SNR=1.43 dB, NMSE=0.7192
  sample_2626: SNR=1.61 dB, NMSE=0.6902
  sample_2627: SNR=1.85 dB, NMSE=0.6524
  sample_2628: SNR=0.85 dB, NMSE=0.8216
  sample_2629: SNR=0.40 dB, NMSE=0.9114
  sample_2630: SNR=1.03 dB, NMSE=0.7890
  sample_2631: SNR=0.86 dB, NMSE=0.8210
  sample_2632: SNR=0.60 dB, NMSE=0.8717
  sample_2633: SNR=1.91 dB, NMSE=0.6441
  sample_2634: SNR=0.86 dB, NMSE=0.8198
  sample_2635: SNR=0.66 dB, NMSE=0.8599
  sample_2636: SNR=1.01 dB, NMSE=0.7917
  sample_2637: SNR=2.01 dB, NMSE=0.6290
  sample_2638: SNR=1.63 dB, NMSE=0.6873
  sample_2639: SNR=1.08 dB, NMSE=0.7795
  sample_2640: SNR=0.78 dB, NMSE=0.8359
  sample_2641: SNR=1.70 dB, NMSE=0.6766
  sample_2642: SNR=1.07 dB, NMSE=0.7811
  sample_2643: SNR=1.05 dB, NMSE=0.7851
  sample_2644: SNR=0.71 dB, NMSE=0.8499
  sample_2645: SNR=1.92 dB, NMSE=0.6429
  sample_2646: SNR=1.55 dB, NMSE=0.6997
  sample_2647: SNR=0.88 dB, NMSE=0.8163
  sample_2648: SNR=2.47 dB, NMSE=0.5663
  sample_2649: SNR=0.15 dB, NMSE=0.9658
  sample_2650: SNR=0.75 dB, NMSE=0.8417
  sample_2651: SNR=0.53 dB, NMSE=0.8852
  sample_2652: SNR=1.57 dB, NMSE=0.6967
  sample_2653: SNR=2.29 dB, NMSE=0.5904
  sample_2654: SNR=1.10 dB, NMSE=0.7758
  sample_2655: SNR=0.71 dB, NMSE=0.8494
  sample_2656: SNR=1.18 dB, NMSE=0.7626
  sample_2657: SNR=3.22 dB, NMSE=0.4760
  sample_2658: SNR=0.32 dB, NMSE=0.9299
  sample_2659: SNR=-0.01 dB, NMSE=1.0030
  sample_2660: SNR=1.04 dB, NMSE=0.7866
  sample_2661: SNR=3.32 dB, NMSE=0.4655
  sample_2662: SNR=0.79 dB, NMSE=0.8332
  sample_2663: SNR=0.67 dB, NMSE=0.8569
  sample_2664: SNR=1.23 dB, NMSE=0.7536
  sample_2665: SNR=3.10 dB, NMSE=0.4897
  sample_2666: SNR=0.13 dB, NMSE=0.9711
  sample_2667: SNR=1.38 dB, NMSE=0.7278
  sample_2668: SNR=0.88 dB, NMSE=0.8169
  sample_2669: SNR=1.83 dB, NMSE=0.6564
  sample_2670: SNR=2.23 dB, NMSE=0.5978
  sample_2671: SNR=0.97 dB, NMSE=0.8003
  sample_2672: SNR=0.76 dB, NMSE=0.8386
  sample_2673: SNR=1.52 dB, NMSE=0.7052
  sample_2674: SNR=2.70 dB, NMSE=0.5376
  sample_2675: SNR=1.05 dB, NMSE=0.7859
  sample_2676: SNR=1.17 dB, NMSE=0.7639
  sample_2677: SNR=0.50 dB, NMSE=0.8911
  sample_2678: SNR=2.84 dB, NMSE=0.5198
  sample_2679: SNR=2.17 dB, NMSE=0.6062
  sample_2680: SNR=1.81 dB, NMSE=0.6590
  sample_2681: SNR=3.11 dB, NMSE=0.4890
  sample_2682: SNR=0.91 dB, NMSE=0.8118
  sample_2683: SNR=2.15 dB, NMSE=0.6090
  sample_2684: SNR=2.25 dB, NMSE=0.5953
  sample_2685: SNR=1.99 dB, NMSE=0.6326
  sample_2686: SNR=3.30 dB, NMSE=0.4676
  sample_2687: SNR=2.35 dB, NMSE=0.5816
  sample_2688: SNR=2.89 dB, NMSE=0.5146
  sample_2689: SNR=2.10 dB, NMSE=0.6161
  sample_2690: SNR=0.27 dB, NMSE=0.9402
  sample_2691: SNR=1.07 dB, NMSE=0.7811
  sample_2692: SNR=2.32 dB, NMSE=0.5858
  sample_2693: SNR=3.33 dB, NMSE=0.4646
  sample_2694: SNR=2.04 dB, NMSE=0.6248
  sample_2695: SNR=0.93 dB, NMSE=0.8079
  sample_2696: SNR=2.70 dB, NMSE=0.5366
  sample_2697: SNR=3.83 dB, NMSE=0.4143
  sample_2698: SNR=3.34 dB, NMSE=0.4638
  sample_2699: SNR=1.89 dB, NMSE=0.6472
  sample_2700: SNR=3.81 dB, NMSE=0.4161
  sample_2701: SNR=3.58 dB, NMSE=0.4389
  sample_2702: SNR=2.26 dB, NMSE=0.5937
  sample_2703: SNR=3.08 dB, NMSE=0.4922
  sample_2704: SNR=-0.12 dB, NMSE=1.0291
  sample_2705: SNR=2.90 dB, NMSE=0.5131
  sample_2706: SNR=3.24 dB, NMSE=0.4748
  sample_2707: SNR=2.29 dB, NMSE=0.5903
  sample_2708: SNR=1.38 dB, NMSE=0.7282
  sample_2709: SNR=1.30 dB, NMSE=0.7420
  sample_2710: SNR=3.77 dB, NMSE=0.4197
  sample_2711: SNR=0.97 dB, NMSE=0.7992
  sample_2712: SNR=1.05 dB, NMSE=0.7850
  sample_2713: SNR=0.71 dB, NMSE=0.8496
  sample_2714: SNR=2.55 dB, NMSE=0.5564
  sample_2715: SNR=1.66 dB, NMSE=0.6825
  sample_2716: SNR=1.51 dB, NMSE=0.7069
  sample_2717: SNR=1.25 dB, NMSE=0.7506
  sample_2718: SNR=2.23 dB, NMSE=0.5978
  sample_2719: SNR=2.02 dB, NMSE=0.6278
  sample_2720: SNR=0.12 dB, NMSE=0.9718
  sample_2721: SNR=1.37 dB, NMSE=0.7302
  sample_2722: SNR=1.38 dB, NMSE=0.7272
  sample_2723: SNR=1.48 dB, NMSE=0.7119
  sample_2724: SNR=1.06 dB, NMSE=0.7841
  sample_2725: SNR=0.45 dB, NMSE=0.9015
  sample_2726: SNR=0.62 dB, NMSE=0.8676
  sample_2727: SNR=2.21 dB, NMSE=0.6009
  sample_2728: SNR=1.18 dB, NMSE=0.7620
  sample_2729: SNR=1.56 dB, NMSE=0.6978
  sample_2730: SNR=1.43 dB, NMSE=0.7198
  sample_2731: SNR=1.96 dB, NMSE=0.6371
  sample_2732: SNR=0.92 dB, NMSE=0.8085
  sample_2733: SNR=0.74 dB, NMSE=0.8438
  sample_2734: SNR=1.17 dB, NMSE=0.7633
  sample_2735: SNR=0.61 dB, NMSE=0.8691
  sample_2736: SNR=1.55 dB, NMSE=0.6995
  sample_2737: SNR=1.58 dB, NMSE=0.6947
  sample_2738: SNR=1.50 dB, NMSE=0.7074
  sample_2739: SNR=0.46 dB, NMSE=0.8991
  sample_2740: SNR=1.69 dB, NMSE=0.6776
  sample_2741: SNR=0.72 dB, NMSE=0.8467
  sample_2742: SNR=1.56 dB, NMSE=0.6990
  sample_2743: SNR=1.46 dB, NMSE=0.7150
  sample_2744: SNR=0.93 dB, NMSE=0.8071
  sample_2745: SNR=0.10 dB, NMSE=0.9780
  sample_2746: SNR=1.55 dB, NMSE=0.6999
  sample_2747: SNR=0.92 dB, NMSE=0.8095
  sample_2748: SNR=1.19 dB, NMSE=0.7601
  sample_2749: SNR=1.69 dB, NMSE=0.6769
  sample_2750: SNR=1.49 dB, NMSE=0.7089
  sample_2751: SNR=2.21 dB, NMSE=0.6008
  sample_2752: SNR=2.87 dB, NMSE=0.5161
  sample_2753: SNR=1.38 dB, NMSE=0.7270
  sample_2754: SNR=1.23 dB, NMSE=0.7528
  sample_2755: SNR=2.87 dB, NMSE=0.5167
  sample_2756: SNR=1.07 dB, NMSE=0.7819
  sample_2757: SNR=0.95 dB, NMSE=0.8040
  sample_2758: SNR=0.24 dB, NMSE=0.9467
  sample_2759: SNR=0.74 dB, NMSE=0.8439
  sample_2760: SNR=1.03 dB, NMSE=0.7893
  sample_2761: SNR=0.66 dB, NMSE=0.8597
  sample_2762: SNR=1.36 dB, NMSE=0.7311
  sample_2763: SNR=1.10 dB, NMSE=0.7763
  sample_2764: SNR=1.05 dB, NMSE=0.7845
  sample_2765: SNR=0.59 dB, NMSE=0.8728
  sample_2766: SNR=0.87 dB, NMSE=0.8185
  sample_2767: SNR=2.61 dB, NMSE=0.5479
  sample_2768: SNR=0.50 dB, NMSE=0.8920
  sample_2769: SNR=1.96 dB, NMSE=0.6368
  sample_2770: SNR=0.48 dB, NMSE=0.8951
  sample_2771: SNR=0.98 dB, NMSE=0.7978
  sample_2772: SNR=2.08 dB, NMSE=0.6199
  sample_2773: SNR=0.58 dB, NMSE=0.8757
  sample_2774: SNR=2.90 dB, NMSE=0.5128
  sample_2775: SNR=0.88 dB, NMSE=0.8174
  sample_2776: SNR=1.11 dB, NMSE=0.7737
  sample_2777: SNR=1.43 dB, NMSE=0.7197
  sample_2778: SNR=0.46 dB, NMSE=0.8987
  sample_2779: SNR=1.37 dB, NMSE=0.7293
  sample_2780: SNR=1.22 dB, NMSE=0.7556
  sample_2781: SNR=1.27 dB, NMSE=0.7465
  sample_2782: SNR=1.61 dB, NMSE=0.6895
  sample_2783: SNR=0.75 dB, NMSE=0.8407
  sample_2784: SNR=1.16 dB, NMSE=0.7664
  sample_2785: SNR=2.38 dB, NMSE=0.5776
  sample_2786: SNR=2.23 dB, NMSE=0.5978
  sample_2787: SNR=0.13 dB, NMSE=0.9705
  sample_2788: SNR=0.85 dB, NMSE=0.8220
  sample_2789: SNR=1.11 dB, NMSE=0.7751
  sample_2790: SNR=2.70 dB, NMSE=0.5368
  sample_2791: SNR=0.63 dB, NMSE=0.8658
  sample_2792: SNR=0.91 dB, NMSE=0.8110
  sample_2793: SNR=2.17 dB, NMSE=0.6067
  sample_2794: SNR=2.08 dB, NMSE=0.6189
  sample_2795: SNR=1.20 dB, NMSE=0.7588
  sample_2796: SNR=0.37 dB, NMSE=0.9184
  sample_2797: SNR=0.39 dB, NMSE=0.9142
  sample_2798: SNR=2.64 dB, NMSE=0.5448
  sample_2799: SNR=1.52 dB, NMSE=0.7053
  sample_2800: SNR=1.86 dB, NMSE=0.6522
  sample_2801: SNR=1.47 dB, NMSE=0.7137
  sample_2802: SNR=3.00 dB, NMSE=0.5010
  sample_2803: SNR=2.67 dB, NMSE=0.5404
  sample_2804: SNR=0.07 dB, NMSE=0.9833
  sample_2805: SNR=1.39 dB, NMSE=0.7264
  sample_2806: SNR=0.58 dB, NMSE=0.8742
  sample_2807: SNR=2.38 dB, NMSE=0.5787
  sample_2808: SNR=2.30 dB, NMSE=0.5888
  sample_2809: SNR=2.14 dB, NMSE=0.6110
  sample_2810: SNR=3.18 dB, NMSE=0.4810
  sample_2811: SNR=1.65 dB, NMSE=0.6844
  sample_2812: SNR=1.90 dB, NMSE=0.6459
  sample_2813: SNR=3.02 dB, NMSE=0.4989
  sample_2814: SNR=1.88 dB, NMSE=0.6488
  sample_2815: SNR=3.07 dB, NMSE=0.4934
  sample_2816: SNR=2.93 dB, NMSE=0.5093
  sample_2817: SNR=2.64 dB, NMSE=0.5446
  sample_2818: SNR=0.84 dB, NMSE=0.8251
  sample_2819: SNR=0.89 dB, NMSE=0.8143
  sample_2820: SNR=2.66 dB, NMSE=0.5422
  sample_2821: SNR=2.67 dB, NMSE=0.5405
  sample_2822: SNR=3.05 dB, NMSE=0.4954
  sample_2823: SNR=1.03 dB, NMSE=0.7890
  sample_2824: SNR=0.59 dB, NMSE=0.8727
  sample_2825: SNR=3.33 dB, NMSE=0.4648
  sample_2826: SNR=3.04 dB, NMSE=0.4964
  sample_2827: SNR=3.15 dB, NMSE=0.4846
  sample_2828: SNR=0.84 dB, NMSE=0.8242
  sample_2829: SNR=2.79 dB, NMSE=0.5257
  sample_2830: SNR=2.80 dB, NMSE=0.5253
  sample_2831: SNR=2.28 dB, NMSE=0.5914
  sample_2832: SNR=1.83 dB, NMSE=0.6567
  sample_2833: SNR=2.64 dB, NMSE=0.5445
  sample_2834: SNR=3.17 dB, NMSE=0.4823
  sample_2835: SNR=1.01 dB, NMSE=0.7920
  sample_2836: SNR=1.47 dB, NMSE=0.7129
  sample_2837: SNR=1.26 dB, NMSE=0.7476
  sample_2838: SNR=2.94 dB, NMSE=0.5081
  sample_2839: SNR=2.57 dB, NMSE=0.5530
  sample_2840: SNR=1.78 dB, NMSE=0.6635
  sample_2841: SNR=0.55 dB, NMSE=0.8810
  sample_2842: SNR=2.00 dB, NMSE=0.6306
  sample_2843: SNR=2.39 dB, NMSE=0.5763
  sample_2844: SNR=-0.11 dB, NMSE=1.0254
  sample_2845: SNR=1.42 dB, NMSE=0.7213
  sample_2846: SNR=1.24 dB, NMSE=0.7517
  sample_2847: SNR=2.23 dB, NMSE=0.5991
  sample_2848: SNR=2.89 dB, NMSE=0.5143
  sample_2849: SNR=2.19 dB, NMSE=0.6046
  sample_2850: SNR=1.12 dB, NMSE=0.7734
  sample_2851: SNR=2.15 dB, NMSE=0.6102
  sample_2852: SNR=0.45 dB, NMSE=0.9026
  sample_2853: SNR=0.63 dB, NMSE=0.8656
  sample_2854: SNR=0.94 dB, NMSE=0.8060
  sample_2855: SNR=2.22 dB, NMSE=0.5991
  sample_2856: SNR=1.63 dB, NMSE=0.6863
  sample_2857: SNR=0.98 dB, NMSE=0.7972
  sample_2858: SNR=1.04 dB, NMSE=0.7873
  sample_2859: SNR=2.14 dB, NMSE=0.6111
  sample_2860: SNR=0.84 dB, NMSE=0.8233
  sample_2861: SNR=1.03 dB, NMSE=0.7891
  sample_2862: SNR=1.44 dB, NMSE=0.7178
  sample_2863: SNR=1.03 dB, NMSE=0.7889
  sample_2864: SNR=1.17 dB, NMSE=0.7632
  sample_2865: SNR=1.53 dB, NMSE=0.7033
  sample_2866: SNR=2.30 dB, NMSE=0.5883
  sample_2867: SNR=0.80 dB, NMSE=0.8321
  sample_2868: SNR=1.06 dB, NMSE=0.7842
  sample_2869: SNR=1.18 dB, NMSE=0.7626
  sample_2870: SNR=0.46 dB, NMSE=0.9003
  sample_2871: SNR=0.69 dB, NMSE=0.8533
  sample_2872: SNR=1.40 dB, NMSE=0.7244
  sample_2873: SNR=1.02 dB, NMSE=0.7913
  sample_2874: SNR=0.59 dB, NMSE=0.8738
  sample_2875: SNR=1.33 dB, NMSE=0.7369
  sample_2876: SNR=1.91 dB, NMSE=0.6439
  sample_2877: SNR=1.62 dB, NMSE=0.6891
  sample_2878: SNR=1.46 dB, NMSE=0.7148
  sample_2879: SNR=3.35 dB, NMSE=0.4627
  sample_2880: SNR=2.13 dB, NMSE=0.6130
  sample_2881: SNR=1.86 dB, NMSE=0.6513
  sample_2882: SNR=1.49 dB, NMSE=0.7095
  sample_2883: SNR=1.42 dB, NMSE=0.7214
  sample_2884: SNR=1.88 dB, NMSE=0.6480
  sample_2885: SNR=0.82 dB, NMSE=0.8279
  sample_2886: SNR=0.37 dB, NMSE=0.9179
  sample_2887: SNR=0.95 dB, NMSE=0.8043
  sample_2888: SNR=1.02 dB, NMSE=0.7912
  sample_2889: SNR=0.62 dB, NMSE=0.8677
  sample_2890: SNR=1.48 dB, NMSE=0.7109
  sample_2891: SNR=0.72 dB, NMSE=0.8472
  sample_2892: SNR=1.03 dB, NMSE=0.7888
  sample_2893: SNR=1.25 dB, NMSE=0.7496
  sample_2894: SNR=1.83 dB, NMSE=0.6561
  sample_2895: SNR=1.25 dB, NMSE=0.7495
  sample_2896: SNR=1.11 dB, NMSE=0.7751
  sample_2897: SNR=1.09 dB, NMSE=0.7779
  sample_2898: SNR=1.84 dB, NMSE=0.6542
  sample_2899: SNR=1.33 dB, NMSE=0.7360
  sample_2900: SNR=1.39 dB, NMSE=0.7256
  sample_2901: SNR=0.41 dB, NMSE=0.9104
  sample_2902: SNR=2.22 dB, NMSE=0.5997
  sample_2903: SNR=1.08 dB, NMSE=0.7794
  sample_2904: SNR=0.18 dB, NMSE=0.9590
  sample_2905: SNR=2.31 dB, NMSE=0.5879
  sample_2906: SNR=-0.08 dB, NMSE=1.0178
  sample_2907: SNR=0.70 dB, NMSE=0.8518
  sample_2908: SNR=0.13 dB, NMSE=0.9697
  sample_2909: SNR=2.04 dB, NMSE=0.6248
  sample_2910: SNR=2.49 dB, NMSE=0.5635
  sample_2911: SNR=1.62 dB, NMSE=0.6884
  sample_2912: SNR=0.57 dB, NMSE=0.8773
  sample_2913: SNR=1.33 dB, NMSE=0.7362
  sample_2914: SNR=2.81 dB, NMSE=0.5231
  sample_2915: SNR=0.38 dB, NMSE=0.9169
  sample_2916: SNR=-0.16 dB, NMSE=1.0366
  sample_2917: SNR=1.20 dB, NMSE=0.7581
  sample_2918: SNR=2.65 dB, NMSE=0.5427
  sample_2919: SNR=1.67 dB, NMSE=0.6806
  sample_2920: SNR=0.87 dB, NMSE=0.8193
  sample_2921: SNR=1.01 dB, NMSE=0.7919
  sample_2922: SNR=3.20 dB, NMSE=0.4781
  sample_2923: SNR=0.51 dB, NMSE=0.8896
  sample_2924: SNR=1.19 dB, NMSE=0.7611
  sample_2925: SNR=0.35 dB, NMSE=0.9231
  sample_2926: SNR=2.57 dB, NMSE=0.5538
  sample_2927: SNR=2.44 dB, NMSE=0.5698
  sample_2928: SNR=1.04 dB, NMSE=0.7874
  sample_2929: SNR=1.23 dB, NMSE=0.7535
  sample_2930: SNR=1.09 dB, NMSE=0.7784
  sample_2931: SNR=3.18 dB, NMSE=0.4807
  sample_2932: SNR=1.96 dB, NMSE=0.6368
  sample_2933: SNR=0.84 dB, NMSE=0.8250
  sample_2934: SNR=1.40 dB, NMSE=0.7247
  sample_2935: SNR=1.56 dB, NMSE=0.6979
  sample_2936: SNR=3.28 dB, NMSE=0.4702
  sample_2937: SNR=1.37 dB, NMSE=0.7291
  sample_2938: SNR=3.74 dB, NMSE=0.4226
  sample_2939: SNR=1.11 dB, NMSE=0.7752
  sample_2940: SNR=2.10 dB, NMSE=0.6166
  sample_2941: SNR=1.65 dB, NMSE=0.6842
  sample_2942: SNR=2.57 dB, NMSE=0.5527
  sample_2943: SNR=2.86 dB, NMSE=0.5177
  sample_2944: SNR=2.70 dB, NMSE=0.5366
  sample_2945: SNR=3.14 dB, NMSE=0.4851
  sample_2946: SNR=3.34 dB, NMSE=0.4632
  sample_2947: SNR=-0.29 dB, NMSE=1.0699
  sample_2948: SNR=0.89 dB, NMSE=0.8149
  sample_2949: SNR=2.77 dB, NMSE=0.5288
  sample_2950: SNR=4.13 dB, NMSE=0.3864
  sample_2951: SNR=2.54 dB, NMSE=0.5576
  sample_2952: SNR=0.75 dB, NMSE=0.8415
  sample_2953: SNR=1.36 dB, NMSE=0.7319
  sample_2954: SNR=4.20 dB, NMSE=0.3801
  sample_2955: SNR=2.24 dB, NMSE=0.5969
  sample_2956: SNR=1.41 dB, NMSE=0.7225
  sample_2957: SNR=1.27 dB, NMSE=0.7469
  sample_2958: SNR=2.92 dB, NMSE=0.5109
  sample_2959: SNR=2.32 dB, NMSE=0.5857
  sample_2960: SNR=2.76 dB, NMSE=0.5295
  sample_2961: SNR=0.38 dB, NMSE=0.9153
